filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.620	2.340
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.940	4.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.840	5.880
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.960	6.140
Y09RRavdW3C0_30.000_40.000.wav	Speech	6.280	6.320
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.320	7.440
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.580	8.220
Y09RRavdW3C0_30.000_40.000.wav	Speech	8.740	8.800
Y09RRavdW3C0_30.000_40.000.wav	Speech	9.080	9.140
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.160	0.620
Y09RRavdW3C0_30.000_40.000.wav	Dishes	2.400	3.040
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.200	3.280
Y09RRavdW3C0_30.000_40.000.wav	Dishes	4.120	6.040
Y09RRavdW3C0_30.000_40.000.wav	Dishes	6.400	7.340
Y09RRavdW3C0_30.000_40.000.wav	Dishes	7.400	7.760
Y09RRavdW3C0_30.000_40.000.wav	Dishes	7.940	10.020
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.060	0.620
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.600	3.000
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.140	6.000
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.380	7.260
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.460	7.620
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.240	8.400
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.460	8.740
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.900	9.080
Y09RRavdW3C0_30.000_40.000.wav	Frying	9.180	9.240
Y09RRavdW3C0_30.000_40.000.wav	Frying	9.480	9.560
Y09RRavdW3C0_30.000_40.000.wav	Frying	9.800	10.020
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.240	1.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.940	2.080
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.260	2.340
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.360	2.900
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.160	3.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.800	4.040
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	4.120	4.180
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	4.460	4.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.580	7.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.000	9.360
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.800	3.880
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.940	8.160
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.380	8.800
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	8.880	9.020
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	9.980	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	2.020	3.280
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	9.320
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	9.540	9.740
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	9.920	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.000	6.100
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.180	7.440
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	9.780	9.900
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.880	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Alarm_bell_ringing	0.100	0.320
YKS2aTlLJPo8_90.000_100.000.wav	Alarm_bell_ringing	0.460	0.560
YKS2aTlLJPo8_90.000_100.000.wav	Alarm_bell_ringing	4.200	4.700
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.420	4.480
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.600	4.840
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.480	0.640
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.680	2.820
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.320	3.440
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.540	3.600
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.940	9.680
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.840	3.340
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.440	3.540
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.620	4.060
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.080	4.100
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.200	4.280
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.460
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	5.000	5.620
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	6.560	6.880
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	9.420	9.540
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.840	4.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.100	2.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	4.740	6.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.920	7.780
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.920	9.420
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.560	9.960
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.320	1.360
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.660	6.980
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.720	6.700
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.960	9.240
YB_1nw6kapnw_40.000_50.000.wav	Running_water	9.340	9.420
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.260	7.120
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	0.980	5.840
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.640	4.700
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.360	5.940
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.380	7.800
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.760	9.760
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.680
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	5.860	6.400
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.480	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.520	4.840
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.380	0.440
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.880	3.660
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.820	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Frying	3.100	3.360
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.680	9.740
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	0.620
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.060	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	5.940	7.080
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.980	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	0.540	6.000
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	9.440	9.580
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.440	2.620
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.620	5.640
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.540	2.320
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.600	4.060
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.840	9.340
YsIEknQwEs8k_150.000_160.000.wav	Dishes	2.480	2.640
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.240	5.280
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.480	5.820
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.520	2.600
YsIEknQwEs8k_150.000_160.000.wav	Running_water	4.040	5.020
YsIEknQwEs8k_150.000_160.000.wav	Running_water	5.040	5.460
Yts8miLXKrIw_30.000_40.000.wav	Blender	6.700	6.760
Yts8miLXKrIw_30.000_40.000.wav	Blender	6.780	7.020
Yts8miLXKrIw_30.000_40.000.wav	Blender	7.500	7.520
Yts8miLXKrIw_30.000_40.000.wav	Blender	7.920	9.060
Yts8miLXKrIw_30.000_40.000.wav	Running_water	2.880	5.320
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.400	0.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.020	1.180
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.460	10.020
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.940
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	1.880	3.140
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	6.540	6.580
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	7.480	7.780
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.420	10.020
